hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
5608743,2016-10-16,cat,wound,pseudomonas,2016-10-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,I,,,,S,,,,,R,,S,S,,,,R,,S,R,
5609207,2016-10-08,dog,nasal discharge,escherichia,2016-10-13,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,I,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
5611443,2016-10-26,dog,prostate,proteus,2016-10-31,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,S,,S,S,
5612372,2016-10-26,cat,fluid,serratia,2016-11-01,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,S,,,S,,S,,,S,,,,,S,S,,,,S,,,,,R,,S,,,,,R,,S,S,
5612774,2016-11-14,other,anal,escherichia,2016-11-16,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,R,,S,R,
5617337,2016-08-19,cat,urine,pseudomonas,2016-08-24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,
5700330,2016-10-07,dog,pus,escherichia,2016-10-12,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,R,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,S,R,
5700401,2016-10-27,dog,urine,escherichia,2016-11-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,I,,+,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,
5701789,2016-12-06,dog,urine,klebsiella,2016-12-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,I,
5703095,2016-10-14,dog,urine,escherichia,2016-10-21,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,I,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,S,
5703634,2016-08-30,cat,nasal discharge,acinetobacter,2016-09-05,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,S,,I,,S,,S,S,
5703634,2016-08-30,cat,nasal discharge,klebsiella,2016-09-05,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,I,,R,,,,,S,,S,S,
5704362,2016-08-19,dog,ub mucosa,proteus,2016-08-25,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,S,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,I,R,
5704957,2016-08-24,cat,laryngeal swab,pseudomonas,2016-08-31,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,I,R,,,,S,,,,,R,,S,S,,,,R,,S,R,
5706519,2016-08-02,dog,ear wax,proteus,2016-08-08,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,R,,,S,,S,S,,S,,,S,,,,,R,,,,,S,,,,,R,,S,,,,,R,,I,S,
5707735,2016-10-29,dog,unknown,acinetobacter,2016-11-04,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,S,,R,,S,R,
5709405,2016-09-18,cat,abdominal fluid,enterobacter,2016-09-23,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,I,,S,S,,R,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,R,,S,S,
5713382,2016-12-11,dog,urine,escherichia,2016-12-16,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,S,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,S,,S,S,
5713382,2016-12-27,dog,ub mucosa,escherichia,2016-12-30,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,R,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,S,,S,S,
5713911,2016-08-22,dog,urine,proteus,2016-08-25,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,S,,,S,,S,S,,R,,,R,,-,,,R,,,,,R,,,,,R,,S,,,,,R,,I,R,
5800357,2016-08-23,dog,mass,pseudomonas,2016-08-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,I,,,,R,,,,,R,,S,S,,,,R,,R,R,
5802620,2016-11-24,other,nasal,pseudomonas,2016-12-06,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,S,,R,,,R,,R,I,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,,,,,S,,S,S,
5802932,2016-10-20,dog,fistula,pseudomonas,2016-10-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,I,,R,R,,R,,,I,,,,,S,S,,,,S,,,,,R,,S,,,,,R,,S,R,
5803629,2016-12-11,dog,abdominal fluid,klebsiella,2016-12-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,
5803930,2016-08-23,dog,urine,proteus,2016-08-29,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,S,,,S,,S,S,,S,,,R,,,,,S,,,,,R,,,,,R,,S,,,,,R,,S,R,
5803940,2016-12-03,dog,urine,proteus,2016-12-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,I,R,
5804251,2016-10-06,dog,nasal discharge,pseudomonas,2016-10-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,R,,R,S,,,,R,,R,R,
5804874,2016-12-17,dog,prostate,escherichia,2016-12-21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
5807761,2016-11-03,dog,purulent,klebsiella,2016-11-08,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,S,,,I,,-,,,R,R,,,,S,,,,,S,,R,,,,,S,,R,R,
5811959,2016-12-01,dog,urine,proteus,2016-12-09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,R,,,R,,,,,R,,,,,S,,,,,R,,R,,,,,R,,I,R,
5812484,2016-10-07,dog,urine,pseudomonas,2016-10-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,R,S,,,,S,,,,,R,,S,S,,,,R,,S,R,
5813347,2016-09-13,dog,ear swab,pseudomonas,2016-09-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,-,,,I,S,,,,S,,,,,R,,S,S,,,,R,,S,R,
5813536,2016-09-20,dog,urine,proteus,2016-09-26,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,R,,,R,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,R,
5814687,2016-11-05,dog,ear canal,escherichia,2016-11-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,I,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,S,
5817236,2016-12-02,dog,abscess,escherichia,2016-12-08,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,S,S,,,,R,,,,,I,,R,,,,,R,,S,R,
5817236,2016-11-23,dog,urine,escherichia,2016-11-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,S,,S,S,
5818352,2016-09-19,cat,wound,klebsiella,2016-09-23,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,I,,S,S,
5818367,2016-10-11,dog,urine,proteus,2016-10-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,I,R,
5900283,2016-10-07,dog,urine,escherichia,2016-10-13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,S,,S,R,
5900310,2016-09-12,dog,anal,escherichia,2016-09-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,S,
5900329,2016-09-07,dog,urine,klebsiella,2016-09-12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,
5900374,2016-10-27,dog,urine,klebsiella,2016-11-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,I,S,,,,R,,,,,I,,R,,,,,R,,R,R,
5900384,2016-08-09,dog,urine,escherichia,2016-08-17,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,R,,,S,,-,,,S,S,,,,S,,,,,I,,R,,,,,R,,S,S,
5900514,2016-10-20,dog,prostate,escherichia,2016-10-25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,R,,,I,,+,,,R,S,,,,S,,,,,S,,R,,,,,R,,R,R,
5900619,2016-08-29,dog,urine,pseudomonas,2016-09-02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,-,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,
5900713,2016-09-03,dog,urine,escherichia,2016-09-08,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,S,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,
5900715,2016-08-09,dog,urine,klebsiella,2016-08-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,S,,R,,,R,,-,,,R,R,,,,R,,,,,R,,R,,,,,R,,S,R,
