hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
11,2016-07-09,cat,otorrhea,GP,staphylococcus,2016-07-11,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
12,2016-07-08,dog,wound,GP,staphylococcus,2016-07-11,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,S,R,,,S,I,,-,,,S,,,,,S,S,,,,S,,R,,,R,S
13,2016-07-06,dog,crust,GP,leuconostoc,2016-07-14,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2016-07-06,dog,crust,GP,leuconostoc,2016-07-14,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2016-07-10,dog,pus,GP,staphylococcus,2016-07-14,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,,S,,S,-,S,,,S,S,,R,S,,,S,S,,-,,,R,,,,,S,S,,,,S,,R,,,S,S
16,2016-07-08,dog,exudate,GP,enterococcus,2016-07-14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,R,,,,,S,R,,S,I,,,,,,,,,S,,,,,S,,,,,,,R,,,R,S
17,2016-07-10,dog,abscess,GP,staphylococcus,2016-07-14,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
18,2016-09-23,dog,crust,GP,staphylococcus,2016-09-27,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
19,2016-11-08,dog,nasal mucosa,GP,staphylococcus,2016-11-14,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
20,2016-07-22,dog,crust from skin,GP,staphylococcus,2016-07-28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,S,S,,R,S,,,S,S,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
21,2016-08-19,dog,exudate,GP,staphylococcus,2016-08-24,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
22,2016-08-15,dog,pus,GP,staphylococcus,2016-08-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
23,2016-08-08,dog,crust,GP,staphylococcus,2016-08-10,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
24,2016-08-22,dog,purulent,GP,staphylococcus,2016-08-25,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,R,,,S,R,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
25,2016-10-10,dog,crust from skin,GP,staphylococcus,2016-10-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,R,R,,R,R,,,S,S,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
26,2016-12-13,dog,renal pelvis,GP,staphylococcus,2016-12-19,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,R,R,,,S,R,,+,,,R,,,S,,S,S,,,,S,,R,,,R,S
27,2016-11-10,dog,crust,GP,staphylococcus,2016-11-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
28,2016-11-10,dog,crust,GP,staphylococcus,2016-11-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
29,2016-11-13,dog,ear exudate,GP,staphylococcus,2016-11-17,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,S,,-,,,R,,,,,S,S,,,,S,,R,,,S,S
30,2016-10-18,dog,pododermatitis,GP,staphylococcus,2016-10-21,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,S,,,,S,,R,,,S,S
31,2016-07-27,dog,crust,GP,staphylococcus,2016-08-02,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
32,2016-10-10,dog,crust,GP,staphylococcus,2016-10-13,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,,,,S,,,,,S,S,,,,S,,R,,,S,S
33,2016-09-09,dog,pus,GP,staphylococcus,2016-09-16,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,R,,,S,S,,R,S,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
34,2016-07-15,dog,vaginal discharge,GP,staphylococcus,2016-07-28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,R,,R,,,R,S,,I,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
35,2016-08-08,dog,blood,GP,staphylococcus,2016-08-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,S,,R,,S,,R,-,S,,,R,R,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
36,2016-08-05,dog,intact pustule,GP,staphylococcus,2016-08-04,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
37,2016-12-08,dog,crust from skin,GP,staphylococcus,2016-12-15,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,R,S
38,2016-11-24,other,ub mucosa,GP,staphylococcus,2016-11-29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,S,,R,,S,,R,-,R,,,S,R,,R,R,,,S,S,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
39,2016-09-05,dog,deep pyoderma,GP,staphylococcus,2016-09-10,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,R,,,S,S,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
40,2016-07-12,dog,exudate,GP,staphylococcus,2016-07-17,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,,S,,,S,S,,R,S,,,S,S,,-,,,R,,,,,S,S,,,,S,,S,,,S,S
41,2016-08-24,dog,ear exudate,GP,staphylococcus,2016-08-29,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,R,S,,,S,S,,-,,,R,,,,,S,S,,,,S,,S,,,S,S
42,2016-07-16,dog,liver,GP,enterococcus,2016-07-23,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,R,,,,,S,R,,S,S,,,,S,,,,,,,,,,S,,,,,,,R,,,R,S
43,2016-07-27,dog,exudate,GP,staphylococcus,2016-08-03,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,S,,-,,,R,,,,,S,S,,,,S,,R,,,S,S
44,2016-08-19,dog,ub mucosa,GP,staphylococcus,2016-08-25,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,R,R,,,S,S,,+,,,R,,,S,,S,S,,,,S,,R,,,R,S
45,2016-11-16,other,abscess,GP,enterococcus,2016-11-24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,S,,,,,S,,,R,S,,,,,,,,,R,,,,,S,,,,,,,S,,,S,S
46,2016-10-10,dog,exudate,GP,staphylococcus,2016-10-06,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,I,,-,,,R,,,,,S,S,,,,S,,R,,,R,S
47,2016-10-06,dog,pus,GP,staphylococcus,2016-10-10,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
48,2016-11-01,dog,crust from skin,GP,staphylococcus,2016-11-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,S,,S,+,R,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
49,2016-11-02,dog,crust,GP,staphylococcus,2016-11-07,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
50,2016-07-29,dog,crust,GP,staphylococcus,2016-08-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,,S,,R,,S,,R,-,R,,,S,S,,R,R,,,S,R,,+,,,R,,,,,S,R,,,,S,,R,,,S,S
51,2016-09-19,dog,ear otitis,GP,staphylococcus,2016-09-23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,,S,,S,-,I,,,S,S,,R,R,,,S,S,,-,,,R,,,,,S,S,,,,S,,R,,,S,S
52,2016-11-28,dog,crust from skin,GP,staphylococcus,2016-12-01,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
53,2016-12-21,cat,urine,GP,enterococcus,2016-12-26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,R,,,,,S,R,,R,I,,,,,,,,,R,,,,,S,,,,,,,R,,,R,S
54,2016-10-13,dog,pus,GP,leuconostoc,2016-10-18,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,2016-10-04,dog,exudate,GP,unknown,2016-10-11,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,2016-09-12,dog,pus,GP,staphylococcus,2016-09-17,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,R,,,S,S,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
57,2016-12-15,dog,ear canal,GP,staphylococcus,2016-12-21,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,R,,-,,,R,,,S,,S,S,,,,S,,R,,,R,S
58,2016-11-28,cat,wound,GP,staphylococcus,2016-12-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,I,,,S,R,,R,R,,,I,R,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
59,2016-12-21,cat,wound,GP,staphylococcus,2016-12-26,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,I,R,,-,,,R,,,,,S,S,,,,S,,R,,,S,S
60,2016-09-09,dog,surgical site,GP,staphylococcus,2016-09-19,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
61,2016-11-01,dog,exudate,GP,staphylococcus,2016-11-07,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,S,R,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
62,2016-07-12,dog,exudate,GP,enterococcus,2016-07-17,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,R,,,,,S,R,,S,R,,,,,,,,,S,,,,,S,,,,,,,R,,,R,S
63,2016-07-25,dog,pus,GP,staphylococcus,2016-08-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,S,,R,,S,,R,-,I,,,R,R,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
64,2016-09-27,dog,face exudate,GP,staphylococcus,2016-10-05,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
65,2016-09-13,dog,crust,GP,staphylococcus,2016-09-17,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,S,,R,-,R,,,S,S,,R,R,,,S,S,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
66,2016-08-24,dog,folliculitis,GP,staphylococcus,2016-08-31,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,R,,,R,S
67,2016-09-22,dog,pus,GP,staphylococcus,2016-09-27,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,I,-,S,,,R,S,,R,R,,,S,S,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
68,2016-10-03,cat,pleural effusion,GP,staphylococcus,2016-10-06,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
69,2016-08-24,dog,blood,GP,staphylococcus,2016-08-31,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
70,2016-09-05,dog,ub mucosa,GP,staphylococcus,2016-09-12,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,R,,,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
71,2016-11-20,dog,crust from skin,GP,staphylococcus,2016-11-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,R,,R,-,R,,,S,R,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
72,2016-11-07,dog,pus,GP,staphylococcus,2016-11-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
73,2016-10-18,dog,ub mucosa,GP,staphylococcus,2016-10-25,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,R,R,,,S,S,,,,,R,,,,,S,S,,,,S,,R,,,R,S
74,2016-07-28,dog,crust,GP,staphylococcus,2016-08-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,,S,,R,,S,,R,,I,,,R,R,,R,R,,,S,S,,,,,R,,,,,S,R,,,,S,,R,,,S,S
75,2016-12-24,dog,wound,GP,staphylococcus,2016-12-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,+,R,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
76,2016-11-18,dog,pus,GP,staphylococcus,2016-11-23,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
77,2016-11-10,dog,ub mucosa,GP,staphylococcus,2016-11-16,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,R,,,R,S
78,2016-10-12,dog,pus,GP,alloiococcus,2016-10-18,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,2016-12-20,cat,ub mucosa,GP,enterococcus,2016-12-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,,,R,,,,,R,R,,R,R,,,,,,,,,R,,,,,R,,,,,,,R,,,R,R
80,2016-08-16,dog,crust from skin,GP,staphylococcus,2016-08-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,S,,R,,S,,R,-,I,,,R,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
81,2016-08-29,dog,pus,GP,staphylococcus,2016-08-31,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,,S,,,R,S,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
