hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,vitek_id
12,2016-07-10,dog,crust,stenotrophomonas,2016-07-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GN
13,2016-07-10,cat,urine,klebsiella,2016-07-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,R,,,,R,,,,,I,,R,,,,,R,,R,R,,GN
14,2016-11-15,dog,blood,hafnia,2016-11-24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,,,,,R,,S,S,,GN
15,2016-10-07,dog,foot,klebsiella,2016-10-12,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
16,2016-12-22,dog,urine,klebsiella,2016-12-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,,GN
17,2016-08-22,dog,nasal discharge,escherichia,2016-08-25,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,I,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,S,,GN
18,2016-09-07,dog,urine,klebsiella,2016-09-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,I,,+,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,R,,GN
19,2016-10-01,dog,fluid,aeromonas,2016-10-06,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,R,,R,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,,,S,S,,GN
20,2016-10-01,dog,fluid,aeromonas,2016-10-06,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,R,,R,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,,,S,S,,GN
21,2016-11-21,dog,urine,escherichia,2016-11-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
22,2016-08-01,dog,ocular abscess,pseudomonas,2016-08-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,I,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
23,2016-07-21,dog,urine,escherichia,2016-07-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,R,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
24,2016-12-06,dog,ub mucosa,pseudomonas,2016-12-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
25,2016-08-21,dog,pus,escherichia,2016-08-25,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
26,2016-07-25,cat,urine,escherichia,2016-08-08,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,S,,,,,S,S,,,,S,,,,,R,,R,,,,,R,,S,R,,GN
27,2016-08-30,dog,purelent exudate จากแผลข้าง scrotal sac,pseudomonas,2016-09-05,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,-,,,I,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
28,2016-09-14,dog,urine,pseudomonas,2016-09-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,R,,S,S,,,,R,,R,R,,GN
29,2016-12-23,dog,urine,escherichia,2016-12-29,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,S,,GN
30,2016-07-11,dog,abdominal abscess,escherichia,2016-07-17,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,I,,-,,,S,S,,,,S,,,,,S,,R,S,,,,S,,S,R,,GN
31,2016-07-15,dog,abdominal fluid,escherichia,2016-07-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,I,R,,GN
32,2016-08-06,dog,vaginal discharge,escherichia,2016-08-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,,,,S,R,,,,R,,,,,R,,R,,,,,R,,R,R,,GN
33,2016-07-12,dog,ub mucosa,pseudomonas,2016-07-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,I,,,,R,,,,,R,,R,S,,,,R,,I,R,,GN
34,2016-08-26,cat,urine,escherichia,2016-08-31,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
35,2016-12-20,dog,urine,escherichia,2016-12-26,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,,GN
36,2016-09-19,dog,ear otitis,proteus,2016-09-23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,R,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,S,,,,,R,,I,R,,GN
37,2016-10-16,cat,wound,pseudomonas,2016-10-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,I,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
38,2016-10-08,dog,nasal discharge,escherichia,2016-10-13,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,I,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
39,2016-10-26,dog,prostate,proteus,2016-10-31,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,S,,S,S,,GN
40,2016-10-26,cat,fluid,serratia,2016-11-01,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,S,,,S,,S,,,S,,,,,S,S,,,,S,,,,,R,,S,,,,,R,,S,S,,GN
41,2016-11-14,other,anal,escherichia,2016-11-16,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,R,,S,R,,GN
42,2016-08-19,cat,urine,pseudomonas,2016-08-24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
43,2016-10-07,dog,pus,escherichia,2016-10-12,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,R,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,S,R,,GN
44,2016-10-27,dog,urine,escherichia,2016-11-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,I,,+,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,,GN
45,2016-12-06,dog,urine,klebsiella,2016-12-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,I,,GN
46,2016-10-14,dog,urine,escherichia,2016-10-21,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,I,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,S,,GN
47,2016-08-30,cat,nasal discharge,acinetobacter,2016-09-05,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,S,,I,,S,,S,S,,GN
48,2016-08-30,cat,nasal discharge,klebsiella,2016-09-05,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,I,,R,,,,,S,,S,S,,GN
49,2016-08-19,dog,ub mucosa,proteus,2016-08-25,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,S,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,I,R,,GN
50,2016-08-24,cat,laryngeal swab,pseudomonas,2016-08-31,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,I,R,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
51,2016-08-02,dog,ear wax,proteus,2016-08-08,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,R,,,S,,S,S,,S,,,S,,,,,R,,,,,S,,,,,R,,S,,,,,R,,I,S,,GN
52,2016-10-29,dog,unknown,acinetobacter,2016-11-04,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,S,,R,,S,R,,GN
53,2016-09-18,cat,abdominal fluid,enterobacter,2016-09-23,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,I,,S,S,,R,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,R,,S,S,,GN
54,2016-12-11,dog,urine,escherichia,2016-12-16,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,S,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,S,,S,S,,GN
55,2016-12-27,dog,ub mucosa,escherichia,2016-12-30,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,R,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,S,,S,S,,GN
56,2016-08-22,dog,urine,proteus,2016-08-25,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,S,,,S,,S,S,,R,,,R,,-,,,R,,,,,R,,,,,R,,S,,,,,R,,I,R,,GN
57,2016-08-23,dog,mass,pseudomonas,2016-08-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,I,,,,R,,,,,R,,S,S,,,,R,,R,R,,GN
58,2016-11-24,other,nasal,pseudomonas,2016-12-06,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,S,,R,,,R,,R,I,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,,,,,S,,S,S,,GN
59,2016-10-20,dog,fistula,pseudomonas,2016-10-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,I,,R,R,,R,,,I,,,,,S,S,,,,S,,,,,R,,S,,,,,R,,S,R,,GN
60,2016-12-11,dog,abdominal fluid,klebsiella,2016-12-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,,GN
61,2016-08-23,dog,urine,proteus,2016-08-29,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,S,,,S,,S,S,,S,,,R,,,,,S,,,,,R,,,,,R,,S,,,,,R,,S,R,,GN
62,2016-12-03,dog,urine,proteus,2016-12-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,I,R,,GN
63,2016-10-06,dog,nasal discharge,pseudomonas,2016-10-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,R,,R,S,,,,R,,R,R,,GN
64,2016-12-17,dog,prostate,escherichia,2016-12-21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
65,2016-11-03,dog,purulent,klebsiella,2016-11-08,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,S,,,I,,-,,,R,R,,,,S,,,,,S,,R,,,,,S,,R,R,,GN
66,2016-12-01,dog,urine,proteus,2016-12-09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,R,,,R,,,,,R,,,,,S,,,,,R,,R,,,,,R,,I,R,,GN
67,2016-10-07,dog,urine,pseudomonas,2016-10-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,R,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
68,2016-09-13,dog,ear swab,pseudomonas,2016-09-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,-,,,I,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
69,2016-09-20,dog,urine,proteus,2016-09-26,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,R,,,R,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,R,,GN
70,2016-11-05,dog,ear canal,escherichia,2016-11-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,I,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,S,,GN
71,2016-12-02,dog,abscess,escherichia,2016-12-08,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,S,S,,,,R,,,,,I,,R,,,,,R,,S,R,,GN
72,2016-11-23,dog,urine,escherichia,2016-11-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,S,,S,S,,GN
73,2016-09-19,cat,wound,klebsiella,2016-09-23,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,I,,S,S,,GN
74,2016-10-11,dog,urine,proteus,2016-10-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,I,R,,GN
75,2016-10-07,dog,urine,escherichia,2016-10-13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,S,,S,R,,GN
76,2016-09-12,dog,anal,escherichia,2016-09-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,S,,GN
77,2016-09-07,dog,urine,klebsiella,2016-09-12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,,GN
78,2016-10-27,dog,urine,klebsiella,2016-11-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,I,S,,,,R,,,,,I,,R,,,,,R,,R,R,,GN
79,2016-08-09,dog,urine,escherichia,2016-08-17,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,R,,,S,,-,,,S,S,,,,S,,,,,I,,R,,,,,R,,S,S,,GN
80,2016-10-20,dog,prostate,escherichia,2016-10-25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,R,,,I,,+,,,R,S,,,,S,,,,,S,,R,,,,,R,,R,R,,GN
81,2016-08-29,dog,urine,pseudomonas,2016-09-02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,-,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
82,2016-09-03,dog,urine,escherichia,2016-09-08,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,S,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,,GN
